index,winner_ratio
1664,0.9759551
1665,0.40540138
1666,0.9805027
1667,0.32700863
1668,0.3155838
1669,0.9936221
1670,0.50072604
1671,0.61209756
1672,0.3969802
1673,0.26379097
1674,0.94199115
1675,0.88237214
1676,0.7325782
1677,0.95147634
1678,0.68764144
1679,1.0258276
1680,-0.06375748
1681,0.61094326
1682,0.36361453
1683,0.9111769
1684,0.057522558
1685,0.48339164
1686,0.9022921
1687,0.983988
1688,0.5340429
1689,0.96545744
1690,0.23515622
1691,0.045347665
1692,0.19864105
1693,0.78186274
1694,0.090365544
1695,0.47546786
1696,0.3514268
1697,0.082825065
1698,-0.010367721
1699,0.42167744
1700,0.06154762
1701,0.9290857
1702,0.36598766
1703,0.038137626
1704,0.061362844
1705,0.7430923
1706,1.0167121
1707,1.0155382
1708,0.24943446
1709,0.5483427
1710,-0.004467537
1711,0.66330636
1712,0.59917426
1713,0.36619452
1714,0.9344104
1715,0.34355807
1716,0.82364607
1717,0.55484086
1718,0.14195293
1719,0.037899356
1720,0.45031273
1721,0.36272404
1722,0.38021487
1723,0.7355921
1724,0.80774313
1725,0.27095956
1726,0.74870896
1727,0.84770507
1728,1.1115073
1729,1.0246853
1730,0.8508959
1731,0.64517766
1732,0.98532736
1733,0.6656949
1734,0.25343722
1735,0.84190416
1736,0.76544327
1737,0.46282506
1738,0.9043693
1739,0.16472276
1740,0.9738687
1741,0.55925184
1742,0.92812693
1743,1.0241371
1744,-0.04871863
1745,0.981184
1746,0.3268918
1747,0.10351186
1748,0.61130506
1749,0.6485464
1750,0.012676858
1751,0.49469697
1752,0.59942293
1753,0.8169502
1754,0.17280655
1755,0.8687323
1756,0.5453396
1757,0.5338772
1758,0.7073925
1759,0.9201498
1760,0.020827213
1761,0.65919024
1762,0.9415895
1763,0.4044891
1764,1.0092779
1765,0.9863588
1766,0.9653492
1767,0.38918924
1768,0.74159914
1769,0.14000666
1770,0.44978213
1771,0.671526
1772,0.8387432
1773,0.86715215
1774,0.49322197
1775,0.52483636
1776,0.8107406
1777,1.0040283
1778,0.65642285
1779,0.8007298
1780,0.10025365
1781,0.85256577
1782,0.9968478
1783,0.50670856
1784,0.81442016
1785,0.89181757
1786,0.3403104
1787,0.9771219
1788,0.5961559
1789,0.93026286
1790,1.0072869
1791,0.47073203
1792,0.826049
1793,0.030377747
1794,0.75182426
1795,0.16403177
1796,0.58491474
1797,0.75415003
1798,0.43547735
1799,0.14424299
1800,0.24656215
1801,0.8890197
1802,0.5518024
1803,1.0051093
1804,0.4786171
1805,0.7396881
1806,1.0367979
1807,-0.0006907531
1808,0.78788555
1809,0.69974566
1810,0.9061727
1811,0.7814454
1812,0.29031736
1813,0.51693594
1814,0.03581366
1815,0.788597
1816,0.86265016
1817,0.8835053
1818,0.50928426
1819,0.8275935
1820,0.48066851
1821,0.58990616
1822,1.0248076
1823,0.7538013
1824,0.012282257
1825,0.808169
1826,0.56255877
1827,0.42371848
1828,0.45667183
1829,0.88787967
1830,0.38028324
1831,0.7408783
1832,-0.030747728
1833,0.4161988
1834,0.9307791
1835,0.3797257
1836,0.62549365
1837,0.9669524
1838,0.49089032
1839,0.8639826
1840,0.5198058
1841,1.0052165
1842,0.8603701
1843,0.67586523
1844,0.7820844
1845,0.3984604
1846,-0.05483945
1847,0.7469877
1848,0.58055437
1849,0.3392372
1850,0.95653665
1851,0.95604557
1852,0.26384497
1853,0.6482916
1854,0.8306328
1855,0.93746626
1856,0.99663985
1857,0.59192413
1858,0.23255551
1859,0.92710537
1860,0.9299213
1861,0.12055351
1862,0.0303006
1863,0.9088937
1864,0.8164125
1865,0.8758016
1866,0.13168916
1867,0.9168625
1868,0.6021041
1869,0.9101824
1870,0.91303796
1871,0.88629085
1872,0.27598417
1873,0.9588704
1874,0.93950516
1875,0.19630456
1876,0.8826405
1877,0.4115261
1878,0.7041729
1879,0.99393624
1880,0.98200697
1881,0.57360584
1882,0.72240686
1883,0.5761256
1884,0.45828995
1885,0.9843189
1886,-0.025093284
1887,0.7438007
1888,0.1103324
1889,0.7495583
1890,0.47172585
1891,0.8849203
1892,0.9893281
1893,0.7346486
1894,0.7012689
1895,0.011464926
1896,0.79024756
1897,0.55935156
1898,0.7363825
1899,0.719949
1900,0.9074818
1901,0.4046754
1902,0.5915269
1903,0.368668
1904,1.1344271
1905,0.60833603
1906,0.9956936
1907,0.4111816
1908,0.9991364
1909,0.2739193
1910,0.01812864
1911,0.71236986
1912,0.5118573
1913,0.37183475
1914,0.73572904
1915,0.88485605
1916,0.8701702
1917,0.581553
1918,0.6991295
1919,0.026148017
1920,0.6551014
1921,0.9961679
1922,1.0092051
1923,0.056439266
1924,0.44215637
1925,0.6465241
1926,0.86897075
1927,0.7665821
1928,0.73801816
1929,0.30065838
1930,0.83834255
1931,0.3451167
1932,0.9542453
1933,0.9379472
1934,-0.025659055
1935,0.004613957
1936,0.9825753
1937,0.67759687
1938,0.37892142
1939,0.4392478
1940,0.96330667
1941,0.8580815
1942,0.5044022
1943,0.64255804
1944,0.4574956
1945,0.5723613
1946,0.6306027
1947,-0.013726034
1948,0.86358005
1949,0.97244436
1950,0.82099664
1951,0.63955975
1952,0.3464306
1953,0.3793194
1954,1.0123023
1955,0.86656725
1956,0.15364172
1957,1.0422715
1958,0.062422097
1959,0.8492235
1960,0.5144263
1961,0.36119932
1962,0.99827045
1963,0.5080764
1964,0.9221707
1965,0.85091
1966,0.8330567
1967,0.6466499
1968,0.9952081
1969,-0.023927618
1970,0.047137264
1971,0.18653005
1972,-0.03590382
1973,0.7898097
1974,0.8236177
1975,0.5581459
1976,0.8988213
1977,0.9073831
1978,0.94225603
1979,0.6653046
1980,0.9330556
1981,0.7860026
1982,-0.035825707
1983,0.85171807
1984,0.99425185
1985,0.3996416
1986,0.8219604
1987,0.5010853
1988,1.0272515
1989,0.786497
1990,0.4356677
1991,-0.0670457
1992,0.9174432
1993,1.0076194
1994,0.9591179
1995,0.6331882
1996,1.0435264
1997,0.1711931
1998,-0.030181566
1999,0.7545428
2000,0.91434133
2001,0.7645795
2002,-0.040472295
2003,0.80821085
2004,0.9201143
2005,0.6921157
2006,-0.01745542
2007,0.74047476
2008,0.54471666
2009,0.73123765
2010,0.59202754
2011,0.021257868
2012,0.4421133
2013,-0.004896061
2014,-0.03082497
2015,0.6810139
2016,0.28037968
2017,0.6381721
2018,0.7790595
2019,0.25272563
2020,0.06335823
2021,0.9607737
2022,0.12136412
2023,1.002049
2024,0.8303826
2025,0.8066689
2026,0.9075815
2027,0.09831084
2028,-0.010418992
2029,0.97693086
2030,0.68399477
2031,0.19514187
2032,0.7587401
2033,0.99186397
2034,0.74483246
2035,0.24188481
2036,0.99139297
2037,0.4248273
2038,0.38913053
2039,0.50653905
2040,0.66952544
2041,0.8079851
2042,0.48366323
2043,0.48337573
2044,0.6591029
2045,0.38897216
2046,0.6906389
2047,0.4876062
2048,0.15067418
2049,0.5890291
2050,0.48057106
2051,0.08489467
2052,0.5873724
2053,0.33811155
2054,0.9549124
2055,-0.03131394
2056,0.7692089
2057,0.39071718
2058,0.3301213
2059,0.5904787
2060,0.12659076
2061,-0.013149406
2062,0.6113899
2063,0.46801963
2064,0.6663201
2065,0.09721554
2066,0.86656725
2067,0.07856039
2068,0.54354924
2069,-0.029966047
2070,0.7813422
2071,0.7212332
2072,0.79494435
2073,0.008388283
2074,1.0097153
2075,0.68674904
2076,0.20809652
2077,0.04506021
2078,0.50090176
2079,0.7443487
2080,0.637019
2081,0.68744576
2082,0.5722621
2083,0.6232308
2084,0.56163037
2085,0.9517004
2086,1.0519493
2087,0.8713425
2088,0.692971
2089,0.3893721
2090,0.66693324
2091,0.98687047
2092,0.91617864
2093,0.92872506
2094,0.5751797
2095,0.8701466
2096,0.5448951
2097,0.45337182
2098,0.74059063
2099,0.8760015
2100,0.20604126
2101,0.56458247
2102,0.036092896
2103,-0.012568976
2104,0.018094508
2105,0.9754569
2106,0.5124182
2107,0.82368183
2108,0.13862057
2109,0.73358464
2110,0.034907136
2111,0.5652409
2112,0.9049193
2113,0.4561476
2114,0.2970057
2115,0.76618314
2116,0.95118934
2117,0.7961885
2118,0.12551717
2119,0.5214751
2120,0.19229911
2121,0.70703137
2122,0.30287507
2123,0.044100672
2124,0.70776695
2125,0.92049813
2126,0.995602
2127,0.50790304
2128,0.03265097
2129,0.29078108
2130,-0.03691496
2131,0.9870402
2132,0.44773304
2133,0.32312354
2134,0.8519789
2135,0.85835576
2136,0.48027933
2137,0.7520377
2138,0.7978031
2139,0.43135512
2140,0.0099554835
2141,0.7827994
2142,0.88734156
2143,0.8192606
2144,0.77139777
2145,0.52887607
2146,0.43137687
2147,0.46806902
2148,0.9537681
2149,0.46671808
2150,0.14467587
2151,0.6954377
2152,0.6558204
2153,0.17394835
2154,0.593728
2155,0.801328
2156,0.9440393
2157,1.0960616
2158,0.96171373
2159,-0.0031685869
2160,0.7982769
2161,0.9640554
2162,0.5881089
2163,0.5778068
2164,0.62726605
2165,0.97875625
2166,0.618617
2167,0.8090386
2168,-0.006176794
2169,0.04449838
2170,0.5508496
2171,-0.0155394105
2172,0.8483924
2173,0.9960082
2174,0.97558576
2175,0.8348024
2176,1.0230839
2177,1.1379933
2178,0.821905
2179,0.67826355
2180,0.9626523
2181,0.76459986
2182,0.48362592
2183,1.0649657
2184,0.6183457
2185,0.58022094
2186,0.033358995
2187,0.6153204
2188,0.64177316
2189,0.36196953
2190,0.34030524
2191,0.9631752
2192,0.7901132
2193,0.13138334
2194,0.7900752
2195,0.22895639
2196,0.6385848
2197,0.008394087
2198,0.32421514
2199,0.9903474
2200,0.77230406
2201,0.53740084
2202,0.5204497
2203,0.65874344
2204,0.1300514
2205,0.322101
2206,0.8044021
2207,0.60007685
2208,0.5315437
2209,0.42118835
2210,0.49324372
2211,-0.023800459
2212,0.72816724
2213,0.72637033
2214,0.53569853
2215,0.6721062
2216,0.1066548
2217,0.49392262
2218,0.099725805
2219,0.9613906
2220,0.036546145
2221,0.6984824
2222,0.6912786
2223,0.68751687
2224,-0.04613062
2225,0.26819512
2226,0.5428101
2227,0.5567593
2228,-0.054584052
2229,0.5969986
2230,0.42928532
2231,0.15064615
2232,1.0487167
2233,0.50833005
2234,0.3383069
2235,0.7562338
2236,0.23217708
2237,0.9032582
2238,0.9111954
2239,0.69308615
2240,0.5247153
2241,0.6676429
2242,0.7819273
2243,0.08222016
2244,0.52109224
2245,0.49911287
2246,0.6572643
2247,0.65604216
2248,0.47420755
2249,0.9227624
2250,0.071370915
2251,0.43034232
2252,0.72579235
2253,0.7360932
2254,1.0544528
2255,0.55782926
2256,0.9460984
2257,0.29450735
2258,0.89478517
2259,0.2744031
2260,0.9514171
2261,0.31685248
2262,0.790935
2263,0.39474675
2264,0.9954913
2265,0.92839646
2266,0.2961021
2267,0.85699826
2268,-0.00225939
2269,0.57553715
2270,0.7260514
2271,0.9908463
2272,0.24459909
2273,1.0455642
2274,0.68880314
2275,0.3555616
2276,0.7522113
2277,0.0061143558
2278,0.82150257
2279,0.7910459
2280,0.75144094
2281,0.7006197
2282,0.99819726
2283,0.6407334
2284,-0.034666244
2285,0.92192477
2286,0.6642928
2287,0.14791244
2288,0.047461923
2289,0.99157065
2290,0.9509223
2291,1.0153342
2292,-0.00039155176
2293,0.8437613
2294,0.6049004
2295,0.47892627
2296,0.9961679
2297,0.8778942
2298,0.496243
2299,0.63484836
2300,1.0110431
2301,0.15682296
2302,0.70068175
2303,0.67375815
2304,0.8822995
2305,0.023862014
2306,0.7709262
2307,0.7545003
2308,0.89878553
2309,0.9908347
2310,0.1917073
2311,1.0351762
2312,0.950157
2313,1.021071
2314,0.93651056
2315,0.74337006
2316,0.054135323
2317,0.958218
2318,0.73843426
2319,0.8344684
2320,0.5466005
2321,0.034020014
2322,0.9769785
2323,0.75733376
2324,0.80033994
2325,0.19215995
2326,0.7411172
2327,0.55245954
2328,0.6283249
2329,0.7965579
2330,1.0380983
2331,0.812797
2332,0.6512428
2333,0.025111496
2334,0.15627606
2335,0.79828024
2336,1.0408105
2337,0.7466502
2338,0.72183436
2339,0.4792584
2340,0.5691344
2341,0.842844
2342,0.95586354
2343,0.611524
2344,0.056691993
2345,0.30716625
2346,-0.051935304
2347,0.57985437
2348,0.46884996
2349,0.69850105
2350,0.8136109
2351,0.33675513
2352,0.72165495
2353,1.0310866
2354,0.6932596
2355,0.70565873
2356,0.46640223
2357,0.93564945
2358,0.26108113
2359,0.24352232
2360,0.6941769
2361,0.95327723
2362,0.5035937
2363,0.06074253
2364,0.99948174
2365,0.7539648
2366,0.5646531
2367,0.89292526
2368,0.86566895
2369,1.0039535
2370,0.83101434
2371,0.9986391
2372,0.32914427
2373,0.8652791
2374,1.0536239
2375,0.81038237
2376,0.048920687
2377,0.59933615
2378,0.6550535
2379,0.63077885
2380,0.57091856
2381,0.888115
2382,0.34452283
2383,0.8256456
2384,0.0795445
2385,0.95698744
2386,0.42670888
2387,0.28240606
2388,0.07020632
2389,0.9302304
2390,0.97142017
2391,0.81452
2392,0.73834896
2393,0.48035827
2394,0.6282041
2395,0.5302593
2396,0.4835736
2397,0.85736513
2398,0.58045655
2399,0.6522256
2400,0.459245
2401,0.025143642
2402,0.73562413
2403,0.751923
2404,0.6372996
2405,0.5201141
2406,0.8242395
2407,0.8333047
2408,0.077846654
2409,0.5185386
2410,0.441784
2411,0.27005517
2412,0.68182695
2413,0.831458
2414,0.7708674
2415,0.37031287
2416,0.7363946
2417,0.30480644
2418,0.7385873
2419,0.68805987
2420,0.17570846
2421,0.7634515
2422,0.8223832
2423,0.7108812
2424,0.67841375
2425,0.7871203
2426,1.0167885
2427,0.74180055
2428,0.89197433
2429,0.80442244
2430,0.9946052
2431,0.5331437
2432,0.6423492
2433,0.94769156
2434,0.022893757
2435,0.92107
2436,1.1925434
2437,-0.048050348
2438,0.7520597
2439,0.7676429
2440,0.7477819
2441,0.84294355
2442,0.76562166
2443,0.79786843
2444,0.8820018
2445,0.473579
2446,0.43100294
2447,0.54371333
2448,0.93275946
2449,-0.05255098
2450,0.01088861
2451,0.64829165
2452,0.2152979
2453,0.28561896
2454,0.2411182
2455,0.88552374
2456,0.5226295
2457,0.8635122
2458,0.21901217
2459,0.2702194
2460,0.4126021
2461,0.81213605
2462,0.2018056
2463,0.8577418
2464,0.6764178
2465,-0.06955693
2466,0.6120328
2467,0.67048866
2468,0.46566054
2469,0.4346851
2470,0.0038423368
2471,0.360997
2472,0.704846
2473,0.8979271
2474,0.2664141
2475,0.034827452
2476,0.66227746
2477,0.8994172
2478,0.5766959
2479,0.3950346
2480,0.76026773
2481,1.0272914
2482,0.46158957
2483,0.9193473
2484,0.9520235
2485,0.90719956
2486,-0.0025026572
2487,0.8981207
2488,0.92391783
2489,0.74057764
2490,-0.056508373
2491,0.23514768
2492,0.9979142
2493,0.7477625
2494,0.576244
2495,0.80278134
2496,0.6089115
2497,0.82855266
2498,0.98399043
2499,0.80936843
2500,0.5276946
2501,0.51958007
2502,0.9896085
2503,0.5176257
2504,0.4800675
2505,0.85225046
2506,0.932659
2507,0.60860115
2508,0.8697249
2509,0.70207614
2510,0.7651116
2511,0.5841327
2512,0.7868854
2513,0.5529677
2514,0.9465181
2515,0.5935158
2516,0.97341835
2517,0.9344423
2518,0.5695977
2519,0.8343608
2520,0.7070468
2521,0.5744898
2522,0.6485343
2523,0.54431003
2524,0.9808843
2525,0.67835695
2526,0.19162509
2527,0.32771733
2528,0.6556776
2529,0.3917367
2530,0.94075435
2531,0.010758126
2532,0.04891512
2533,0.6065242
2534,0.012676858
2535,0.48467183
2536,0.30956855
2537,0.54573
2538,0.6327761
2539,0.9162697
2540,0.81342137
2541,0.9702871
2542,0.67122895
2543,0.55329
2544,0.9268086
2545,0.09538233
2546,0.6924654
2547,0.92673314
2548,0.93746287
2549,0.9956077
2550,0.51712096
2551,0.3811198
2552,0.17356504
2553,0.023777043
2554,0.9835997
2555,0.9626303
2556,0.5611443
2557,0.7436139
2558,0.9701931
2559,0.8701985
2560,0.0834584
2561,0.92965436
2562,0.87272036
2563,0.91021174
2564,-0.018493135
2565,0.5037578
2566,0.9274409
2567,0.051050402
2568,0.3332331
2569,0.8025093
2570,0.5456468
2571,0.36511865
2572,0.12852
2573,0.74983424
2574,0.25889203
2575,0.82163477
2576,0.4657329
2577,0.55902195
2578,0.32313725
2579,0.7438351
2580,0.17013411
2581,0.91658497
2582,0.04936559
2583,-0.0022528146
2584,1.0176872
2585,0.33592457
2586,0.17438215
2587,0.68953484
2588,0.074771725
2589,0.803271
2590,0.4176383
2591,0.60446274
2592,0.040752057
2593,0.47020614
2594,0.573601
2595,0.7532839
2596,0.91840434
2597,0.7888375
2598,-0.006237062
2599,0.8869409
2600,0.5163939
2601,-0.057167016
2602,1.0126787
2603,0.40810612
2604,0.5895259
2605,0.8178467
2606,0.9036407
2607,0.64416254
2608,0.3436545
2609,0.8950192
2610,0.7904715
2611,0.04511529
2612,0.41147125
2613,0.67015904
2614,1.0018837
2615,0.65170866
2616,0.461129
2617,0.98666084
2618,0.9776086
2619,0.5724691
2620,0.479706
2621,0.4256745
2622,0.7366111
2623,0.39452764
2624,0.96316534
2625,-0.018633338
2626,0.7781248
2627,0.65525293
2628,0.75837064
2629,0.4809804
2630,0.6552388
2631,0.89998037
2632,0.02304147
2633,0.9308527
2634,0.14688675
2635,0.18408915
2636,0.46170777
2637,0.8028396
2638,0.054571986
2639,0.88367194
2640,0.86740834
2641,0.98427063
2642,0.19156033
2643,-0.03075659
2644,0.020419545
2645,0.5823318
2646,0.5196392
2647,0.7742079
2648,0.42260438
2649,0.48911902
2650,0.2866122
2651,0.6149742
2652,0.97563314
2653,0.20592426
2654,0.22087285
2655,0.82250977
2656,0.06742649
2657,0.51229554
2658,1.0747715
2659,0.022199247
2660,0.96559227
2661,0.092223756
2662,0.88098496
2663,-0.024917396
2664,0.98488027
2665,0.9400685
2666,0.6728847
2667,0.9745309
2668,0.6242344
2669,0.28639156
2670,0.8029751
2671,0.69490945
2672,0.7889861
2673,0.9224874
2674,0.997922
2675,0.33507034
2676,0.36755806
2677,0.48464933
2678,0.99227345
2679,0.9932075
2680,0.4224249
2681,0.5738309
2682,0.43023
2683,0.8254954
2684,0.00870663
2685,0.28736204
2686,0.80951285
2687,0.43227112
2688,-0.0349479
2689,0.1343381
2690,0.7916321
2691,0.68694174
2692,0.41338485
2693,0.5627106
2694,0.69850034
2695,0.70856315
2696,0.55011976
2697,0.9905404
2698,1.0119816
2699,0.87343544
2700,0.28035268
2701,0.52311546
2702,0.45854133
2703,0.6859445
2704,0.64196295
2705,0.8830798
2706,0.64959514
2707,-0.007861189
2708,0.7389605
2709,0.9406062
2710,0.09148252
2711,0.76890033
2712,1.0487568
2713,0.80787855
2714,0.76618737
2715,0.47089478
2716,0.6808315
2717,0.96487695
2718,0.15753825
2719,0.8265611
2720,0.8934938
2721,0.87565154
2722,0.4614063
2723,0.58963805
2724,0.68397117
2725,0.6757817
2726,0.6295893
2727,0.6297976
2728,0.60403496
2729,0.5738993
2730,0.63028795
2731,0.9892259
2732,0.69186765
2733,0.9742156
2734,0.97986674
2735,0.3337642
2736,0.9930062
2737,1.0332645
2738,0.2823688
2739,0.97320604
2740,1.1239643
2741,1.0700397
2742,-0.026149856
2743,0.16897443
2744,0.6991418
2745,0.6078603
2746,0.0062542697
2747,0.2755009
2748,0.4132949
2749,0.95070076
2750,1.0580207
2751,1.0226725
2752,0.8963716
2753,0.96173036
2754,0.09522467
2755,0.123917066
2756,0.7390024
2757,0.4191522
2758,0.9431249
2759,0.820103
2760,0.8413681
2761,0.48992872
2762,0.9413485
2763,-0.006256942
2764,0.5261361
2765,0.46483198
2766,0.897444
2767,0.8912147
2768,0.62030345
2769,0.93890494
2770,0.023480343
2771,0.61890286
2772,0.7169781
2773,0.19539353
2774,0.9780537
2775,1.0271176
2776,0.7360561
2777,0.4154155
